sha256,classification,mapped_local_relative_path,replacement_path,width,height,format,post_detect_shopmill,notes
ed1b8de9a24b149692a4792735432024c6157b419321ae281d67898db1ea7bfb,MISSING SOURCE,4576/4b066a20626890c1.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/ed1b8de9a24b149692a4792735432024c6157b419321ae281d67898db1ea7bfb.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
ed4d16fc879f09dfbc5f5c39c861be90ac919e8836dedeb0a6d713b83e83e1b3,MISSING SOURCE,4187/a1e0d9d2e819b48e.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/ed4d16fc879f09dfbc5f5c39c861be90ac919e8836dedeb0a6d713b83e83e1b3.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
edae5df10eb27be0a8654db4b7db8a19658ea93bd8fb79fbfc66487af9f31ee2,MISSING SOURCE,1569/5bb435220148b67f.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/edae5df10eb27be0a8654db4b7db8a19658ea93bd8fb79fbfc66487af9f31ee2.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
f1f30443ce3e493dec671e795b95ac9c06a2f4aecf0db7caaf49cae8589a8e75,MISSING SOURCE,4508/204802819c2339dd.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/f1f30443ce3e493dec671e795b95ac9c06a2f4aecf0db7caaf49cae8589a8e75.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
f274755a72a757889c188df38091f22fde4c6befae04d8d6840c7cf40bd51a93,MISSING SOURCE,4554/108799ef4f26b520.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/f274755a72a757889c188df38091f22fde4c6befae04d8d6840c7cf40bd51a93.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
f5b83e7cae10c68b924d3c04c2ea515fc2bc5cc98d571e1a86d2d49957ccb5e3,MISSING SOURCE,6200/db224649e45652c7.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/f5b83e7cae10c68b924d3c04c2ea515fc2bc5cc98d571e1a86d2d49957ccb5e3.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
f5ba5b323eeb9c782ada4908cc23e5639baef610ecb32b764510c703357ed61a,MISSING SOURCE,4557/e8a97ec8ed49ba4c.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/f5ba5b323eeb9c782ada4908cc23e5639baef610ecb32b764510c703357ed61a.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
f9301a4b45666c4b818fb10dbbb7666043d02719847d27f372b1cb059267f9d6,MISSING SOURCE,6196/8d7d494ef4a43830.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/f9301a4b45666c4b818fb10dbbb7666043d02719847d27f372b1cb059267f9d6.png,1500,1500,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
fade48861a1a20a7007581d794b92ba2773ec3b6465192101b059af1e955c9b9,MISSING SOURCE,4499/4cb0fc3e96529918.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/fade48861a1a20a7007581d794b92ba2773ec3b6465192101b059af1e955c9b9.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
fcd5572f96e8f627f08da3662fd2016ea1312efc1d6802f9cc3ff354de53256a,MISSING SOURCE,4598/2831590caf7006b5.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/fcd5572f96e8f627f08da3662fd2016ea1312efc1d6802f9cc3ff354de53256a.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
fe05d6137904faa16c3321f7d099c9bf570af5a44dd37212e1280931d7d958bc,MISSING SOURCE,4659/da0239be57800fc5.webp,.local-rescue/shopmill-watermark-cleanup/repaired_assets/fe05d6137904faa16c3321f7d099c9bf570af5a44dd37212e1280931d7d958bc.png,1600,1600,PNG,False,serving_storage_inaccessible_local_empty_ssh_unreachable
